Num_Children,Gender,Income,Own_Car,Own_Housing,Credit_Card_Issuing
1,Male,100149,Yes,No,Approved
2,Male,96999,Yes,No,Approved
3,Male,68828,Yes,Yes,Approved
3,Male,79490,Yes,Yes,Approved
6,Female,83193,Yes,Yes,Denied
0,Male,49480,Yes,No,Denied
3,Male,110963,No,Yes,Approved
5,Female,78569,No,No,Denied
2,Female,58344,Yes,Yes,Denied
3,Female,52784,No,No,Denied
1,Male,114024,Yes,No,Approved
3,Male,50617,Yes,Yes,Denied
2,Female,87827,Yes,Yes,Approved
2,Female,38010,No,Yes,Denied
7,Male,88249,Yes,No,Approved
1,Female,49772,Yes,No,Denied
1,Male,106382,Yes,Yes,Approved
2,Male,103074,Yes,Yes,Approved
3,Female,39165,No,Yes,Denied
2,Female,42541,No,No,Denied
2,Male,55389,Yes,No,Denied
1,Male,103691,No,Yes,Approved
1,Male,48042,Yes,No,Denied
2,Female,49142,No,No,Denied
2,Male,110609,Yes,Yes,Approved
5,Female,58029,Yes,No,Denied
0,Female,35767,No,No,Denied
5,Male,60940,Yes,No,Denied
2,Female,44228,Yes,Yes,Denied
2,Male,63727,Yes,Yes,Denied
1,Male,110424,No,No,Approved
2,Female,64454,No,Yes,Denied
1,Male,57491,No,No,Denied
0,Male,62259,Yes,Yes,Denied
2,Female,35648,No,Yes,Denied
3,Female,33824,No,No,Denied
1,Male,95152,Yes,No,Approved
1,Male,104664,No,Yes,Approved
3,Male,41459,No,No,Denied
2,Male,94131,Yes,No,Approved
4,Female,79346,No,Yes,Denied
3,Female,90223,Yes,No,Approved
2,Male,77728,No,Yes,Approved
1,Female,85252,No,Yes,Approved
0,Male,80700,No,Yes,Approved
4,Female,55308,Yes,Yes,Denied
3,Female,51924,Yes,No,Denied
2,Female,45465,No,No,Denied
1,Female,33098,Yes,Yes,Denied
3,Male,57720,Yes,No,Denied
1,Female,99069,Yes,No,Approved
4,Female,81649,No,No,Denied
4,Female,74495,Yes,No,Denied
2,Female,82954,Yes,No,Denied
1,Male,83210,Yes,Yes,Approved
3,Female,32531,Yes,No,Denied
3,Male,72780,No,No,Denied
1,Female,48972,Yes,Yes,Denied
2,Female,80602,Yes,Yes,Denied
3,Female,95363,Yes,Yes,Approved
2,Female,58574,Yes,Yes,Denied
2,Male,75858,No,No,Denied
1,Male,59037,Yes,Yes,Denied
0,Female,91791,Yes,Yes,Approved
0,Female,76721,Yes,Yes,Denied
0,Male,65493,No,Yes,Denied
3,Female,80166,Yes,No,Denied
3,Female,74726,No,Yes,Denied
4,Female,75606,No,Yes,Denied
0,Male,42883,Yes,No,Denied
1,Male,80965,Yes,No,Approved
0,Male,53768,Yes,No,Denied
2,Male,76928,Yes,No,Denied
1,Male,89284,No,Yes,Approved
2,Female,86695,Yes,No,Denied
0,Male,117469,Yes,No,Approved
3,Male,65473,Yes,Yes,Denied
3,Female,67702,No,No,Denied
3,Female,67361,Yes,Yes,Denied
1,Female,48737,No,Yes,Denied
2,Female,43491,Yes,No,Denied
6,Male,86905,No,No,Approved
2,Female,84808,Yes,No,Denied
0,Female,99299,Yes,Yes,Approved
2,Female,33551,Yes,No,Denied
3,Male,66041,Yes,Yes,Denied
2,Female,58622,Yes,No,Denied
3,Female,52628,Yes,No,Denied
3,Male,117515,Yes,No,Approved
3,Female,83907,No,No,Denied
2,Female,67197,No,Yes,Denied
1,Female,39795,No,No,Denied
2,Male,79625,Yes,No,Denied
4,Male,44673,Yes,Yes,Denied
2,Female,94161,Yes,No,Approved
3,Male,105876,Yes,No,Approved
2,Female,94574,Yes,No,Approved
0,Male,105408,No,No,Approved
1,Female,99272,Yes,No,Approved
1,Male,102475,Yes,Yes,Approved
2,Male,46319,Yes,No,Denied
1,Male,60058,Yes,Yes,Denied
0,Male,108632,No,Yes,Approved
1,Female,36384,No,Yes,Denied
0,Female,89361,Yes,No,Denied
2,Female,68798,Yes,No,Denied
4,Male,108855,Yes,No,Approved
1,Female,57884,Yes,Yes,Denied
5,Male,111414,Yes,No,Approved
3,Female,78599,No,Yes,Denied
2,Male,103459,Yes,No,Approved
3,Female,81929,No,Yes,Denied
0,Female,61474,No,No,Denied
1,Male,47129,Yes,No,Denied
3,Male,80787,No,No,Approved
3,Female,74252,Yes,No,Denied
2,Female,63775,Yes,No,Denied
1,Female,86192,No,Yes,Approved
1,Female,76554,Yes,Yes,Denied
2,Male,58308,No,No,Denied
1,Female,94142,Yes,No,Approved
1,Female,43316,Yes,No,Denied
1,Female,60866,Yes,No,Denied
2,Female,70552,Yes,No,Denied
2,Male,78072,Yes,No,Denied
3,Male,85285,Yes,No,Approved
3,Male,80131,Yes,Yes,Approved
1,Female,44848,Yes,No,Denied
0,Female,46072,Yes,No,Denied
1,Female,49252,Yes,No,Denied
1,Female,42130,Yes,No,Denied
2,Female,40672,No,Yes,Denied
3,Male,107959,Yes,Yes,Approved
2,Male,106358,No,No,Approved
1,Male,57520,Yes,Yes,Denied
0,Male,43825,No,No,Denied
0,Male,118603,Yes,Yes,Approved
4,Female,62925,Yes,Yes,Denied
3,Female,47995,No,No,Denied
1,Male,90498,Yes,No,Approved
4,Male,94106,Yes,Yes,Approved
3,Female,40964,Yes,Yes,Denied
3,Male,101271,Yes,Yes,Approved
6,Female,81798,No,No,Denied
2,Female,62710,Yes,Yes,Denied
3,Female,56346,No,Yes,Denied
2,Female,33107,Yes,No,Denied
4,Male,77923,Yes,Yes,Approved
1,Female,89061,No,No,Approved
4,Male,71921,Yes,No,Denied
0,Male,77789,Yes,Yes,Approved
1,Female,62413,No,Yes,Denied
2,Male,118206,No,No,Approved
4,Female,92033,Yes,Yes,Approved
3,Female,68011,Yes,No,Denied
3,Female,67361,Yes,No,Denied
1,Male,70762,Yes,No,Denied
2,Male,102096,No,Yes,Approved
2,Female,37781,Yes,No,Denied
2,Female,55721,No,No,Denied
0,Male,102667,Yes,No,Approved
0,Female,53129,Yes,No,Denied
2,Male,104139,Yes,Yes,Approved
1,Male,53778,Yes,Yes,Denied
1,Female,95806,No,Yes,Approved
1,Male,85691,Yes,No,Approved
2,Male,48042,Yes,Yes,Denied
4,Male,77126,Yes,Yes,Approved
3,Male,59846,No,Yes,Denied
4,Female,58448,Yes,Yes,Denied
0,Female,50001,No,No,Denied
4,Female,71262,No,No,Denied
0,Female,58037,Yes,No,Denied
1,Female,40515,No,No,Denied
4,Female,59831,Yes,No,Denied
1,Female,98876,Yes,Yes,Approved
1,Female,58110,No,No,Denied
2,Male,87937,Yes,No,Approved
2,Male,115340,Yes,No,Approved
2,Male,94720,Yes,No,Approved
2,Female,96000,No,No,Approved
0,Female,55251,No,Yes,Denied
0,Female,64031,No,No,Denied
1,Female,48355,No,No,Denied
2,Male,74819,Yes,No,Denied
2,Female,94533,No,No,Approved
2,Female,30650,Yes,No,Denied
0,Male,83947,Yes,No,Approved
3,Male,113843,No,No,Approved
2,Female,59883,No,Yes,Denied
2,Female,35328,Yes,No,Denied
1,Female,73647,No,No,Denied
1,Female,47582,Yes,No,Denied
1,Female,44138,No,Yes,Denied
2,Female,82207,No,No,Denied
2,Female,34196,Yes,No,Denied
2,Female,78927,Yes,Yes,Approved
2,Female,55197,No,No,Denied
2,Male,80968,Yes,Yes,Approved
2,Male,78859,Yes,Yes,Approved
3,Male,78155,Yes,Yes,Approved
2,Female,61450,Yes,Yes,Denied
2,Male,44694,Yes,Yes,Denied
1,Female,78618,Yes,Yes,Denied
0,Male,89595,Yes,Yes,Approved
2,Female,37372,Yes,No,Denied
3,Male,90032,Yes,No,Approved
1,Male,50615,Yes,Yes,Denied
1,Male,97500,No,No,Approved
0,Female,84098,Yes,Yes,Approved
0,Female,58401,No,No,Denied
1,Female,57844,Yes,No,Denied
1,Male,102869,No,Yes,Approved
0,Male,62813,Yes,No,Denied
1,Female,56800,Yes,No,Denied
3,Female,65373,Yes,No,Denied
0,Female,41845,No,No,Denied
0,Female,81171,Yes,No,Denied
0,Male,46129,No,No,Denied
2,Male,51022,Yes,No,Denied
2,Female,64569,Yes,No,Denied
4,Male,113739,Yes,Yes,Approved
4,Female,95108,No,No,Approved
1,Female,95990,Yes,Yes,Approved
2,Male,108573,Yes,Yes,Approved
1,Female,81074,Yes,Yes,Approved
1,Male,60331,Yes,No,Denied
0,Male,62005,Yes,No,Denied
0,Male,102721,Yes,No,Approved
5,Female,60941,No,No,Denied
3,Male,65262,Yes,Yes,Denied
2,Female,32123,Yes,No,Denied
0,Female,84946,No,No,Denied
0,Male,73156,Yes,Yes,Approved
1,Male,46298,Yes,No,Denied
2,Male,66684,No,Yes,Denied
1,Female,96050,No,No,Approved
2,Male,110912,Yes,No,Approved
2,Male,52020,Yes,Yes,Denied
3,Male,56449,Yes,Yes,Denied
1,Male,118549,No,Yes,Approved
0,Female,60967,Yes,No,Denied
3,Female,99751,Yes,Yes,Approved
1,Male,75715,Yes,No,Denied
3,Male,64017,Yes,Yes,Denied
0,Female,65981,No,No,Denied
1,Male,78653,Yes,Yes,Approved
4,Female,98619,No,No,Approved
1,Male,51901,No,Yes,Denied
1,Female,38218,Yes,No,Denied
0,Female,78935,No,No,Denied
2,Female,46787,Yes,No,Denied
3,Female,63245,Yes,No,Denied
1,Male,113695,Yes,No,Approved
1,Male,109632,Yes,Yes,Approved
0,Female,34669,Yes,No,Denied
5,Female,54177,No,Yes,Denied
2,Female,54138,No,Yes,Denied
0,Female,83858,No,No,Denied
2,Female,81230,No,No,Denied
2,Female,60667,Yes,No,Denied
2,Female,94578,Yes,No,Approved
3,Male,90499,No,No,Approved
3,Female,55264,No,No,Denied
0,Male,88933,Yes,Yes,Approved
1,Male,83424,Yes,Yes,Approved
1,Male,60395,No,No,Denied
1,Female,68995,Yes,No,Denied
4,Male,58559,Yes,Yes,Denied
2,Female,89910,Yes,No,Approved
1,Male,76172,No,No,Approved
2,Female,34222,Yes,No,Denied
3,Male,118180,Yes,Yes,Approved
5,Female,48716,No,No,Denied
3,Female,54768,Yes,Yes,Denied
2,Female,49728,Yes,No,Denied
2,Female,77310,Yes,No,Denied
1,Female,47923,Yes,No,Denied
5,Female,68548,No,Yes,Denied
1,Female,55796,Yes,No,Denied
0,Female,42469,No,No,Denied
1,Male,54383,Yes,Yes,Denied
0,Male,112516,Yes,Yes,Approved
3,Male,67284,No,Yes,Denied
2,Male,69410,No,No,Denied
3,Female,73828,Yes,No,Denied
7,Male,109754,Yes,No,Approved
2,Male,83534,Yes,No,Approved
4,Male,93117,Yes,Yes,Approved
1,Female,81612,Yes,No,Denied
3,Male,119622,Yes,No,Approved
2,Male,58966,Yes,No,Denied
4,Male,59892,Yes,Yes,Denied
1,Male,104081,No,No,Approved
4,Female,77669,No,No,Denied
2,Female,81491,No,Yes,Approved
1,Male,118039,No,No,Approved
3,Male,70824,Yes,No,Denied
0,Female,48663,Yes,No,Denied
3,Female,97968,Yes,No,Approved
2,Male,114392,Yes,No,Approved
1,Male,54121,No,No,Denied
1,Male,106276,Yes,Yes,Approved
1,Male,106416,Yes,No,Approved
1,Female,38812,Yes,No,Denied
6,Female,74488,No,No,Denied
1,Female,64618,Yes,Yes,Denied
2,Male,71832,No,Yes,Denied
4,Male,101959,No,No,Approved
7,Male,83934,Yes,Yes,Approved
2,Male,48211,Yes,Yes,Denied
3,Female,69211,Yes,No,Denied
2,Male,71496,Yes,Yes,Approved
2,Male,78591,No,Yes,Approved
2,Female,32022,No,No,Denied
1,Female,46804,Yes,No,Denied
2,Male,97551,Yes,No,Approved
2,Male,117214,Yes,Yes,Approved
3,Female,45668,Yes,No,Denied
2,Male,52754,No,Yes,Denied
6,Female,59110,No,No,Denied
1,Female,51211,No,Yes,Denied
2,Male,85489,Yes,No,Approved
0,Female,62621,No,No,Denied
0,Female,90751,Yes,Yes,Approved
2,Female,69317,Yes,No,Denied
1,Male,76742,Yes,Yes,Approved
2,Female,91788,No,Yes,Approved
1,Female,49887,No,No,Denied
1,Female,34035,Yes,No,Denied
2,Female,90022,No,Yes,Approved
1,Female,77351,Yes,No,Denied
2,Male,109443,Yes,Yes,Approved
2,Male,72299,Yes,Yes,Approved
1,Female,63359,No,No,Denied
1,Female,84390,Yes,No,Approved
1,Female,51202,No,Yes,Denied
0,Male,118734,Yes,No,Approved
2,Male,104873,Yes,Yes,Approved
0,Male,95154,Yes,No,Approved
1,Female,30890,Yes,No,Denied
2,Male,80319,No,Yes,Approved
1,Male,117654,Yes,No,Approved
3,Male,118576,Yes,Yes,Approved
0,Female,41470,No,No,Denied
4,Female,34911,No,No,Denied
3,Female,48098,No,No,Denied
4,Female,50100,Yes,No,Denied
0,Male,115839,No,No,Approved
2,Female,48644,No,No,Denied
1,Male,99715,Yes,Yes,Approved
1,Male,63287,Yes,Yes,Denied
4,Male,97282,No,No,Approved
5,Male,55104,No,Yes,Denied
2,Female,91513,Yes,No,Approved
0,Female,44275,Yes,No,Denied
1,Male,80135,Yes,Yes,Approved
2,Male,113994,No,Yes,Approved
2,Male,118252,Yes,Yes,Approved
3,Female,48985,Yes,No,Denied
2,Female,52774,Yes,No,Denied
1,Female,87626,Yes,Yes,Approved
2,Female,85432,No,Yes,Approved
3,Female,95748,No,No,Approved
0,Male,58124,Yes,Yes,Denied
2,Female,44864,Yes,No,Denied
4,Female,70170,Yes,No,Denied
1,Male,86998,Yes,No,Approved
1,Male,101798,Yes,No,Approved
3,Female,69641,Yes,Yes,Denied
1,Female,55825,No,No,Denied
1,Female,72029,No,No,Denied
1,Male,55068,Yes,Yes,Denied
2,Female,92745,No,No,Denied
1,Female,35773,No,Yes,Denied
2,Male,61939,Yes,Yes,Denied
2,Female,59577,No,No,Denied
0,Female,88654,Yes,Yes,Approved
4,Female,66953,Yes,Yes,Denied
2,Male,63619,Yes,Yes,Denied
3,Male,80997,Yes,No,Approved
0,Male,100823,Yes,No,Approved
2,Female,72742,Yes,No,Denied
1,Female,89853,Yes,No,Approved
2,Male,61145,No,No,Denied
1,Male,90032,Yes,Yes,Approved
2,Female,93511,Yes,No,Approved
0,Female,72301,Yes,Yes,Denied
2,Female,64778,No,No,Denied
4,Female,87003,Yes,No,Denied
2,Female,74248,Yes,No,Denied
4,Female,36095,Yes,No,Denied
3,Female,63999,Yes,Yes,Denied
3,Male,107391,Yes,Yes,Approved
0,Male,114593,No,No,Approved
3,Male,82511,Yes,No,Approved
1,Male,96339,Yes,Yes,Approved
2,Male,40887,No,No,Denied
7,Male,98775,Yes,No,Approved
2,Female,89320,No,Yes,Approved
2,Female,91493,Yes,No,Approved
2,Female,60518,Yes,No,Denied
2,Female,88282,No,No,Denied
1,Male,62973,No,No,Denied
2,Female,67005,Yes,No,Denied
3,Male,104564,Yes,Yes,Approved
3,Female,35084,No,No,Denied
2,Female,55291,No,Yes,Denied
1,Male,64911,No,Yes,Denied
2,Female,94871,No,Yes,Approved
4,Male,91736,Yes,Yes,Approved
1,Male,107694,Yes,Yes,Approved
4,Male,116271,Yes,No,Approved
2,Male,92973,Yes,Yes,Approved
5,Male,71202,Yes,No,Denied
0,Male,103034,Yes,Yes,Approved
1,Female,62088,Yes,No,Denied
1,Female,45331,No,No,Denied
3,Male,40211,Yes,Yes,Denied
2,Female,78551,Yes,No,Denied
1,Male,96160,No,No,Approved
0,Female,85206,No,No,Denied
1,Male,40406,Yes,No,Denied
2,Male,44094,Yes,Yes,Denied
4,Female,73005,No,No,Denied
1,Female,67605,Yes,No,Denied
6,Female,43214,No,Yes,Denied
2,Male,108607,Yes,Yes,Approved
2,Male,99024,No,No,Approved
2,Female,94939,Yes,Yes,Approved
1,Female,84593,No,Yes,Denied
3,Female,40744,Yes,No,Denied
1,Male,96019,Yes,Yes,Approved
2,Female,94960,Yes,No,Approved
0,Male,59165,Yes,No,Denied
0,Male,104813,No,No,Approved
2,Male,45153,Yes,No,Denied
0,Female,86097,Yes,No,Approved
1,Male,81505,Yes,No,Approved
3,Male,60789,Yes,Yes,Denied
0,Male,40444,Yes,No,Denied
0,Female,67379,Yes,Yes,Denied
0,Female,68007,Yes,Yes,Denied
5,Male,99301,Yes,Yes,Approved
1,Female,78282,Yes,No,Denied
1,Female,97932,Yes,Yes,Approved
3,Male,82906,Yes,Yes,Approved
2,Female,63582,No,Yes,Denied
1,Male,55631,No,No,Denied
1,Male,90020,Yes,No,Approved
2,Male,50300,Yes,No,Denied
1,Male,65184,Yes,No,Denied
2,Male,52010,Yes,No,Denied
2,Female,95209,No,No,Approved
1,Female,85120,Yes,Yes,Approved
1,Male,79590,No,No,Denied
1,Male,108285,No,Yes,Approved
3,Female,44481,Yes,No,Denied
0,Male,43190,Yes,Yes,Denied
1,Male,59211,Yes,No,Denied
1,Male,50147,Yes,No,Denied
3,Male,113585,Yes,No,Approved
2,Male,109391,No,No,Approved
4,Male,107148,Yes,No,Approved
5,Female,60051,No,No,Denied
1,Female,56257,No,Yes,Denied
3,Male,71081,Yes,Yes,Denied
5,Male,42445,Yes,No,Denied
3,Male,82615,No,Yes,Approved
4,Female,87513,No,Yes,Approved
2,Male,72771,Yes,Yes,Approved
1,Female,30692,No,Yes,Denied
3,Male,98049,Yes,No,Approved
1,Male,80010,Yes,Yes,Approved
3,Male,104025,Yes,No,Approved
6,Female,44252,Yes,No,Denied
1,Male,96680,Yes,Yes,Approved
2,Male,104415,Yes,No,Approved
4,Female,93935,Yes,Yes,Approved
3,Female,43805,No,No,Denied
5,Male,54151,Yes,No,Denied
3,Female,60746,No,Yes,Denied
1,Male,110115,No,Yes,Approved
3,Male,117100,Yes,No,Approved
3,Male,43580,Yes,No,Denied
4,Male,62306,Yes,Yes,Denied
0,Female,86033,No,No,Denied
2,Female,87823,Yes,No,Approved
2,Male,80612,No,Yes,Approved
3,Male,103131,Yes,Yes,Approved
6,Female,37215,Yes,No,Denied
2,Male,116464,No,No,Approved
5,Male,112776,Yes,Yes,Approved
0,Female,85936,No,No,Denied
3,Female,36096,Yes,Yes,Denied
2,Male,107234,No,No,Approved
2,Male,74574,No,Yes,Denied
1,Male,94634,No,Yes,Approved
2,Female,46979,Yes,No,Denied
2,Male,65708,Yes,No,Denied
1,Male,49581,Yes,No,Denied
2,Male,119303,Yes,Yes,Approved
2,Male,57166,Yes,Yes,Denied
2,Female,89352,No,No,Approved
3,Male,49227,No,Yes,Denied
2,Male,62621,Yes,No,Denied
1,Male,90238,Yes,No,Approved
3,Male,69029,Yes,Yes,Denied
5,Female,59880,No,No,Denied
4,Female,31396,No,No,Denied
1,Female,53898,Yes,No,Denied
2,Male,94319,Yes,No,Approved
3,Male,44788,Yes,Yes,Denied
0,Female,45721,No,No,Denied
2,Female,37915,No,No,Denied
2,Male,56187,Yes,Yes,Denied
1,Male,59954,No,Yes,Denied
0,Female,46143,No,No,Denied
1,Female,36750,Yes,No,Denied
4,Female,78952,No,Yes,Denied
3,Female,70271,Yes,Yes,Denied
2,Female,67112,No,No,Denied
3,Female,74808,Yes,Yes,Denied
2,Female,65035,No,No,Denied
2,Male,87735,No,No,Approved
2,Female,39008,No,No,Denied
5,Male,112556,No,Yes,Approved
1,Female,50271,No,No,Denied
1,Female,56258,No,Yes,Denied
1,Male,54893,Yes,No,Denied
1,Female,41356,Yes,No,Denied
1,Female,83058,Yes,No,Denied
3,Male,85203,Yes,Yes,Approved
1,Male,58387,Yes,Yes,Denied
2,Male,83727,Yes,No,Approved
3,Female,54813,No,No,Denied
2,Female,84964,Yes,Yes,Approved
4,Female,52256,No,No,Denied
1,Male,48620,Yes,No,Denied
4,Female,40059,Yes,No,Denied
3,Male,60789,No,Yes,Denied
1,Male,56640,Yes,No,Denied
2,Male,54689,Yes,Yes,Denied
3,Female,40189,No,No,Denied
2,Female,97343,Yes,Yes,Approved
3,Male,46797,Yes,No,Denied
1,Male,78737,Yes,Yes,Approved
4,Female,88877,No,Yes,Approved
0,Male,58401,Yes,Yes,Denied
4,Female,74659,Yes,No,Denied
5,Male,104606,Yes,No,Approved
1,Female,63824,Yes,No,Denied
4,Female,74377,Yes,No,Denied
2,Male,84289,No,Yes,Approved
3,Female,40871,Yes,No,Denied
3,Male,97374,Yes,Yes,Approved
1,Female,69431,Yes,Yes,Denied
2,Female,34369,Yes,No,Denied
1,Male,95105,Yes,Yes,Approved
2,Female,49058,Yes,Yes,Denied
3,Female,31490,Yes,No,Denied
3,Female,44652,No,No,Denied
2,Female,96271,No,No,Approved
1,Male,113020,Yes,No,Approved
2,Male,83191,No,No,Approved
2,Female,88518,No,Yes,Approved
0,Female,94171,Yes,No,Approved
2,Female,92305,No,No,Denied
0,Male,84805,Yes,Yes,Approved
1,Female,83990,Yes,No,Approved
4,Male,110778,Yes,No,Approved
4,Female,38137,Yes,No,Denied
2,Male,48143,Yes,Yes,Denied
2,Female,52745,No,No,Denied
2,Male,77048,Yes,Yes,Approved
0,Male,73221,Yes,No,Denied
0,Female,60680,Yes,Yes,Denied
2,Female,97735,Yes,Yes,Approved
2,Female,59187,No,Yes,Denied
2,Male,41265,Yes,Yes,Denied
4,Female,96696,No,No,Approved
1,Male,88728,Yes,Yes,Approved
2,Male,70394,Yes,Yes,Approved
2,Female,56152,Yes,Yes,Denied
2,Female,97907,Yes,No,Approved
1,Female,45576,Yes,Yes,Denied
2,Female,61872,Yes,No,Denied
3,Female,32945,No,No,Denied
3,Female,80265,No,No,Denied
3,Male,99371,Yes,Yes,Approved
0,Male,115395,Yes,No,Approved
1,Female,96256,Yes,No,Approved
1,Female,87371,Yes,Yes,Approved
5,Female,87370,No,No,Approved
3,Male,45932,No,Yes,Denied
0,Male,56280,No,Yes,Denied
1,Female,99522,No,Yes,Approved
0,Female,40480,Yes,No,Denied
4,Female,98894,Yes,No,Approved
2,Male,106602,No,No,Approved
0,Female,61814,Yes,No,Denied
0,Female,45516,Yes,No,Denied
0,Male,67182,Yes,Yes,Denied
1,Male,55121,No,No,Denied
6,Female,47012,Yes,No,Denied
3,Female,30346,Yes,No,Denied
4,Female,76820,Yes,No,Denied
1,Male,76519,No,No,Denied
3,Male,60897,Yes,Yes,Denied
4,Female,50841,Yes,No,Denied
1,Male,83804,Yes,Yes,Approved
3,Male,51856,Yes,No,Denied
4,Male,63309,No,No,Denied
0,Female,48208,Yes,Yes,Denied
2,Female,93085,No,No,Approved
0,Male,49377,Yes,Yes,Denied
2,Female,92212,Yes,No,Approved
1,Male,101368,Yes,No,Approved
3,Female,89748,No,No,Approved
2,Male,118158,Yes,Yes,Approved
1,Male,78699,Yes,No,Approved
5,Female,72129,No,No,Denied
3,Male,93105,No,No,Approved
4,Female,76478,Yes,No,Denied
0,Female,46292,Yes,No,Denied
0,Male,62093,No,Yes,Denied
1,Female,87581,Yes,Yes,Approved
0,Male,104524,Yes,No,Approved
4,Female,65115,No,No,Denied
3,Male,105766,Yes,No,Approved
3,Male,71904,Yes,Yes,Approved
1,Female,82342,No,No,Denied
3,Female,69554,No,No,Denied
1,Female,96003,Yes,No,Approved
2,Male,96765,Yes,No,Approved
1,Female,42901,Yes,No,Denied
1,Female,69380,Yes,No,Denied
2,Female,95114,Yes,No,Approved
1,Male,92030,Yes,No,Approved
5,Male,85414,Yes,No,Approved
0,Male,77650,Yes,Yes,Approved
0,Male,110714,Yes,No,Approved
3,Male,40492,Yes,No,Denied
3,Female,41782,Yes,Yes,Denied
2,Male,53354,Yes,No,Denied
1,Male,105813,Yes,Yes,Approved
2,Female,47557,Yes,Yes,Denied
2,Female,93492,Yes,No,Approved
2,Male,113212,No,Yes,Approved
2,Male,70745,Yes,No,Denied
4,Female,45721,Yes,No,Denied
3,Female,96108,Yes,Yes,Approved
1,Female,44235,Yes,No,Denied
2,Male,72250,Yes,No,Denied
0,Male,118320,No,Yes,Approved
2,Female,40588,Yes,No,Denied
3,Male,42742,Yes,No,Denied
2,Male,114524,Yes,No,Approved
1,Male,62948,Yes,Yes,Denied
1,Female,93032,No,No,Approved
0,Female,77710,No,Yes,Denied
1,Female,56715,No,Yes,Denied
1,Male,80552,Yes,No,Approved
3,Female,96384,Yes,No,Approved
0,Male,107714,No,Yes,Approved
1,Male,75653,Yes,Yes,Approved
1,Female,49487,Yes,No,Denied
4,Male,93992,No,Yes,Approved
3,Male,101382,Yes,Yes,Approved
2,Female,80105,No,No,Denied
0,Female,77214,No,Yes,Denied
3,Male,95848,No,No,Approved
0,Male,49026,Yes,Yes,Denied
1,Male,45660,Yes,No,Denied
3,Female,45791,No,No,Denied
1,Female,73088,No,No,Denied
1,Female,71730,No,No,Denied
2,Female,59606,No,Yes,Denied
2,Male,45760,Yes,No,Denied
1,Female,61481,No,No,Denied
4,Female,66143,Yes,No,Denied
3,Male,49442,Yes,Yes,Denied
0,Male,101342,Yes,Yes,Approved
3,Male,117091,Yes,No,Approved
0,Male,108243,Yes,Yes,Approved
2,Female,61768,No,No,Denied
3,Male,47443,Yes,No,Denied
6,Female,73616,No,No,Denied
1,Female,58955,Yes,No,Denied
1,Male,109921,Yes,No,Approved
2,Male,82534,Yes,Yes,Approved
7,Female,96901,Yes,No,Approved
1,Male,96342,Yes,Yes,Approved
0,Male,93661,Yes,No,Approved
2,Male,72122,Yes,No,Denied
3,Male,77658,Yes,Yes,Approved
2,Female,54384,Yes,Yes,Denied
2,Male,52542,Yes,No,Denied
4,Male,55884,Yes,Yes,Denied
0,Female,49232,Yes,No,Denied
2,Male,43138,Yes,No,Denied
0,Female,63421,No,No,Denied
5,Male,86581,Yes,Yes,Approved
3,Female,79143,Yes,Yes,Denied
2,Male,42503,Yes,Yes,Denied
1,Female,45597,Yes,No,Denied
5,Female,42141,Yes,No,Denied
2,Female,39731,No,No,Denied
3,Female,90150,Yes,Yes,Approved
1,Female,41219,No,No,Denied
2,Male,47810,Yes,No,Denied
2,Female,34826,No,No,Denied
4,Male,110673,No,Yes,Approved
1,Male,43470,Yes,No,Denied
1,Female,97774,Yes,No,Approved
1,Male,60598,Yes,Yes,Denied
1,Female,75313,Yes,No,Denied
2,Female,90933,No,No,Denied
0,Male,49197,Yes,No,Denied
2,Male,68129,Yes,Yes,Approved
5,Male,111273,Yes,No,Approved
1,Male,40760,Yes,No,Denied
2,Male,110585,Yes,No,Approved
4,Female,96950,No,No,Approved
4,Female,31312,No,Yes,Denied
2,Female,38470,No,No,Denied
4,Female,52711,Yes,No,Denied
1,Female,74249,Yes,No,Denied
3,Male,41352,Yes,Yes,Denied
1,Male,42710,No,No,Denied
3,Female,77767,No,No,Denied
4,Male,102035,Yes,No,Approved
1,Male,72418,No,Yes,Approved
4,Female,49636,No,Yes,Denied
0,Male,64930,Yes,No,Denied
1,Male,116515,Yes,No,Approved
